filename,caption,generated_caption
test50_1.jpg,A large building with bars on the windows in front of it. There is people walking in front of the building. There is a street in front of the building with many cars on it. ,"User:



Generate a caption for this image.
Assistant: A building with a yellow sign on the street in front of it."
test50_2.jpg,A person is skiing through the snow. There is loose snow all around them from him jumping. The person is wearing a yellow snow suit. The person is holding two ski poles in their hands. ,"User:



Generate a caption for this image.
Assistant: A picture of a person in a yellow shirt is in the middle of a blue and black pixelated background."
test50_3.jpg,There is a bed in a room against a wall. There is a brown blanket on top of the bed. There is a small brown book shelf next to the bed. There is a picture hanging on the wall above the shelf. ,"User:




Generate a caption for this image.
Assistant: A bedroom with a bed and a window with a view of trees outside."
test50_4.jpg,A black and red train is on the tracks and has steam coming out off of it. There is another train next to the first train that is orange. There is an overpass over the train tracks with cars on it. ,"User:



Generate a caption for this image.
Assistant: A train is traveling down the tracks and there is smoke coming out of it."
test50_5.jpg,"A white and yellow public transportation bus with ""122"" on front is stopped with it's doors open. There is a gray car on the street beside the bus. Behind the car there is a  building with an ""Urban Outfitters"" on the first floor.","User:



Generate a caption for this image.
Assistant: A yellow and blue bus is parked on the street in front of a store."
test50_6.jpg,A large white house with a brown door sits behind some grass. There are four sheep grazing on the grass in front of the house. The house ahs a gray roof. ,"User:



Generate a caption for this image.
Assistant: A pixelated view of a house and sheep in the grass."
test50_7.jpg,A man in a red and yellow t-shirt is holding a Wii remote in each of his hands. Behind him there is a fireplace which has been painted white. In front of him a light which is on and illuminating the room. ,"User:



Generate a caption for this image.
Assistant: A man with glasses and a red shirt is holding a white object in his hand."
test50_8.jpg,There are three men riding bicycles. Two of the men are wearing yellow and the third man has a blue shirt. The two men are way ahead of the third man. The men are bicycling in the bicycle lane. The cars are on the left side of the men.,"User:



Generate a caption for this image.
Assistant: A person riding a bike in the middle of a road with cars behind them."
test50_9.jpg,TWO CELL PHONES ON THE TABLE.THEY BOTH ARE DARK IN COLOR A ND ARE BLACBERRYS.THERE ARE THREE CUTTING KNIVES.ONE KNIFE IS BETWEEN THE TWO PHONES.THERE IS A THIRD PHONE WITH A KNIFE LYING OVER IT.,"User:



Generate a caption for this image.
Assistant: A black and silver cell phone is on a table with a cord."
test50_10.jpg,"A painted mannequin head sits on a table. It is a feminine head with arched eyebrows a small nose, big eyes and it is wearing a black top hat and a brown wig. To the right of the head is a metal sculpture clock with a white face.","User:



Generate a caption for this image.
Assistant: A doll with a clock behind it."
test50_11.jpg,A white and yellow train is on the tracks. There is a large yellow door on the front of the train. There is a platform next to the train. ,"User:



Generate a caption for this image.
Assistant: A train is on the tracks and a black pixelated image is in the foreground."
test50_12.jpg,A man is sitting on the back of an elephant. They are walking through a very high swamp area. They are being seen from in between the perspective of two logs of a tree.,"User:



Generate a caption for this image.
Assistant: A person riding an elephant in a forest with a pixelated background."
test50_13.jpg,There is a black place mat on top of a wood table. There is a white plate on the mat with food on it. There is a fork on the mat next to the plate. There is an orange towel next to the plate. ,"User:



Generate a caption for this image.
Assistant: A plate of food with broccoli, tomatoes, and other vegetables on it."
test50_14.jpg,A goat has its head turned back and it's looking at something. The goat is white but has a black nose and mouth and black ears. The horns of the goat are pointed upwards and has black tops. The goat is standing in green grass.,"User:



Generate a caption for this image.
Assistant: A dog with a black collar is standing in a grassy field."
test50_15.jpg,A woman is walking her dog. She is on a skateboard while she is holding the leash of her dog. She is wearing a gray hoodie and some black shorts.,"User:



Generate a caption for this image.
Assistant: A person riding a skateboard in front of a pixelated picture."
test50_16.jpg,There are some portable bathrooms sitting near a railroad track. There are some trains sitting on the track. The portable bathrooms are blue with a white roof and the trains are yellow.,"User:



Generate a caption for this image.
Assistant: A pixelated image of a blue dumpster"
test50_17.jpg,A very white bathroom has a very white sink and toilet. The shower curtain that hangs from the ceiling is also white. There is one wall that is all mirrored. The door is made of glass and the faucet is silver. The floor is made of black tile. ,"User:




Generate a caption for this image.
Assistant: A bathroom with a toilet and a sink in the background."
test50_18.jpg,A man is in a black wetsuit. The man is riding a white surfboard. There is a large wave in the water the man is surfing on. ,"User:



Generate a caption for this image.
Assistant: A black and white photo of a person surfing with a pixelated overlay."
test50_19.jpg,A pizza is on a brown wooden tray. The tray is placed on the stove top. The pizza has melted cheese and spinach on top of it. The stove is white with black burners.,"User:




Generate a caption for this image.
Assistant: A pizza with spinach on it is sitting on a plate."
test50_20.jpg,a flood is occuring. there is a lot of water on the road. the hydrant on the sidewalk is red. the garage doors are red in color . there are some pieces of grass growing.,"User:




Generate a caption for this image.
Assistant: A fire hydrant is in the foreground of a pixelated image."
test50_21.jpg,there are four airplanes in the sky. There is a small hill under them. There is a field of grass under the airplanes. There are smoke trails coming out from behind the airplanes. ,"User:




Generate a caption for this image.
Assistant: A pixelated image of a field with a blue sky in the background."
